score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,0,28,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,1,29,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
1,1,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
1,1,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,81,Self-emp-not-inc,1st-4th,Widowed,Sales,Other-relative,White,Male,Mexico,<=50K
0,0,41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,30,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,0,42,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,30,Private,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,United-States,<=50K
0,0,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,26,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
0,0,30,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
1,0,61,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,1,41,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
1,1,43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,60,Private,7th-8th,Separated,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
0,0,47,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
0,0,32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,25,?,Masters,Never-married,?,Not-in-family,White,Female,Canada,<=50K
0,0,31,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K
0,0,33,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,1,44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,>50K
1,1,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,34,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
1,1,51,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,51,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K
0,0,25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,25,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,Jamaica,<=50K
0,1,29,Federal-gov,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,1,36,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,>50K
0,0,55,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
0,0,39,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
0,0,31,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
1,0,31,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,India,<=50K
0,0,51,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,30,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Vietnam,<=50K
0,0,62,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,1,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,27,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
1,1,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
0,0,35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,46,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,1,45,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
0,0,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,1,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,22,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,37,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Puerto-Rico,<=50K
0,0,45,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
1,0,33,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,46,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,56,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Female,United-States,<=50K
0,1,34,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
0,1,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,1,48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,45,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
1,1,55,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,41,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,29,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
1,0,37,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
1,0,63,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
1,1,61,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,64,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
0,0,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
0,1,58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
0,0,34,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,33,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,17,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,1,27,Private,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,>50K
0,0,20,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,1,52,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
0,0,30,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,20,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,64,Local-gov,5th-6th,Divorced,Other-service,Not-in-family,White,Female,?,<=50K
1,1,49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,38,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Female,?,<=50K
1,1,46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
0,0,17,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,45,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
0,0,27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
0,0,45,Self-emp-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
0,1,26,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
0,0,23,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,44,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
0,0,36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,35,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,24,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
0,0,56,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,47,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,1,32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
0,0,29,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
0,0,55,?,Assoc-acdm,Married-spouse-absent,?,Not-in-family,White,Female,United-States,<=50K
1,1,35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,0,34,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,31,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Mexico,>50K
0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,67,?,Bachelors,Divorced,?,Not-in-family,White,Female,United-States,<=50K
1,0,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
1,0,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,19,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,26,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
0,0,28,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
0,0,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,>50K
1,1,33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,Guatemala,<=50K
0,0,18,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
0,1,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
1,1,44,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
0,1,81,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,0,43,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,35,Private,12th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
0,0,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
1,0,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,<=50K
0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,32,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
1,1,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,62,?,10th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,31,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,?,<=50K
0,0,33,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,<=50K
0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,0,46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,22,Private,Assoc-acdm,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
1,1,66,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
0,0,52,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
0,0,57,Self-emp-not-inc,1st-4th,Widowed,Craft-repair,Other-relative,White,Female,Columbia,<=50K
0,0,41,Self-emp-not-inc,Assoc-voc,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,19,Private,12th,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
0,0,45,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
0,0,51,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,69,?,Assoc-acdm,Divorced,?,Unmarried,White,Female,United-States,<=50K
0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,1,60,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,42,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,1,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,0,58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,36,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
1,1,41,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,17,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,52,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K
0,0,38,Private,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
1,1,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
1,1,59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,54,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
1,1,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,0,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
